"","mode.z","mode.m","mode.y","rho","alpha_1","beta_2","gamma_2","gamma_3","gamma_6","Ze_1.0","Ze_2.0","Ze_3.0","P1","P2","P3","P4","P1_1.0","P2_1.0","P3_1.0","P4_1.0","P1_2.0","P2_2.0","P3_2.0","P4_2.0","P1_3.0","P2_3.0","P3_3.0","P4_3.0"
"57","con","con","con",-0.2,-1.5,-1,-1.5,-1.5,1,-0.0702578134216805,2.92049680633651,-0.1882043121726,3,4,1,2,2,4,3,1,2,4,3,1,3,4,1,2
"58","bi","con","con",-0.2,-1.5,-1,-1.5,-1.5,1,-0.0429999999999999,0.588124562026187,0.017008305469663,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"59","con","bi","con",-0.2,-1.5,-1,-1.5,-1.5,1,0.149197058109843,0.676884916582066,0.0289860806745946,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1
"60","bi","bi","con",-0.2,-1.5,-1,-1.5,-1.5,1,0.02,0.132,-0.0330000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"61","con","con","bi",-0.2,-1.5,-1,-1.5,-1.5,1,-0.085,0.122,0.028,3,4,2,1,2,3,4,1,2,3,4,1,3,4,2,1
"62","bi","con","bi",-0.2,-1.5,-1,-1.5,-1.5,1,0.00400000000000006,0.019,-0.00199999999999989,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"63","con","bi","bi",-0.2,-1.5,-1,-1.5,-1.5,1,0.0760000000000001,-0.022,-0.05,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1
"64","bi","bi","bi",-0.2,-1.5,-1,-1.5,-1.5,1,-0.012,0.0359999999999999,0.013,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"65","con","con","con",-0.2,-1,-1,-1.5,-1.5,1,-0.0891038676899301,2.90032955759918,-0.228538809647266,3,4,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"66","bi","con","con",-0.2,-1,-1,-1.5,-1.5,1,-0.0150000000000001,0.635124562026187,-0.0120474523956502,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"67","con","bi","con",-0.2,-1,-1,-1.5,-1.5,1,0.0765027555974371,0.616457304953143,-0.0307149574399942,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"68","bi","bi","con",-0.2,-1,-1,-1.5,-1.5,1,0.022,0.1385,-0.0595,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"69","con","con","bi",-0.2,-1,-1,-1.5,-1.5,1,-0.079,0.129,0.026,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"70","bi","con","bi",-0.2,-1,-1,-1.5,-1.5,1,0.00900000000000001,0.0229999999999999,0.001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"71","con","bi","bi",-0.2,-1,-1,-1.5,-1.5,1,0.0529999999999999,-0.033,-0.0770000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"72","bi","bi","bi",-0.2,-1,-1,-1.5,-1.5,1,0.01,0.0449999999999999,0.012,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"73","con","con","con",-0.2,-0.5,-1,-1.5,-1.5,1,-0.107949921958179,2.88016230886185,-0.268873307121931,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"74","bi","con","con",-0.2,-0.5,-1,-1.5,-1.5,1,0.0069999999999999,0.698124562026187,0.0217570962831459,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"75","con","bi","con",-0.2,-0.5,-1,-1.5,-1.5,1,0.056875138003645,0.614102528592573,-0.0586077791774376,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"76","bi","bi","con",-0.2,-0.5,-1,-1.5,-1.5,1,0.00600000000000001,0.1125,-0.0635,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"77","con","con","bi",-0.2,-0.5,-1,-1.5,-1.5,1,-0.081,0.145,0.019,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"78","bi","con","bi",-0.2,-0.5,-1,-1.5,-1.5,1,0.0170000000000001,0.0309999999999999,0.00300000000000011,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"79","con","bi","bi",-0.2,-0.5,-1,-1.5,-1.5,1,0.0660000000000001,-0.001,-0.056,4,3,2,1,4,3,2,1,4,3,1,2,4,3,1,2
"80","bi","bi","bi",-0.2,-0.5,-1,-1.5,-1.5,1,0.012,0.0499999999999999,0.013,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"81","con","con","con",-0.2,0,-1,-1.5,-1.5,1,-0.126795976226429,2.85999506012451,-0.309207804596598,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"82","bi","con","con",-0.2,0,-1,-1.5,-1.5,1,-0.00900000000000012,0.683624562026186,-0.0089443927177828,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"83","con","bi","con",-0.2,0,-1,-1.5,-1.5,1,-0.0026197743229322,0.492782774702074,-0.0564095907830008,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"84","bi","bi","con",-0.2,0,-1,-1.5,-1.5,1,-0.002,0.1085,0.0250000000000002,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"85","con","con","bi",-0.2,0,-1,-1.5,-1.5,1,-0.019,0.134,0.014,4,3,1,2,4,1,3,2,4,2,3,1,4,3,1,2
"86","bi","con","bi",-0.2,0,-1,-1.5,-1.5,1,0.038,0.0339999999999999,-0.00099999999999989,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"87","con","bi","bi",-0.2,0,-1,-1.5,-1.5,1,0.048,0.00800000000000001,-0.0649999999999999,4,3,2,1,4,3,2,1,4,2,1,3,4,2,1,3
"88","bi","bi","bi",-0.2,0,-1,-1.5,-1.5,1,0,0.047,0.016,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"89","con","con","con",-0.2,0.5,-1,-1.5,-1.5,1,-0.145642030494678,2.83982781138718,-0.349542302071263,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"90","bi","con","con",-0.2,0.5,-1,-1.5,-1.5,1,-0.0629999999999999,0.578624562026187,-0.0368801530610132,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"91","con","bi","con",-0.2,0.5,-1,-1.5,-1.5,1,-0.058051739817105,0.438925877076667,-0.0389571008214294,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"92","bi","bi","con",-0.2,0.5,-1,-1.5,-1.5,1,-0.017,0.083,0.0165,4,2,3,1,4,2,3,1,4,2,3,1,4,3,2,1
"93","con","con","bi",-0.2,0.5,-1,-1.5,-1.5,1,-0.022,0.156,0.004,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"94","bi","con","bi",-0.2,0.5,-1,-1.5,-1.5,1,0.0320000000000001,0.023,-0.0089999999999999,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"95","con","bi","bi",-0.2,0.5,-1,-1.5,-1.5,1,0.0329999999999999,0.0289999999999999,-0.053,4,1,3,2,4,1,3,2,4,1,2,3,4,1,2,3
"96","bi","bi","bi",-0.2,0.5,-1,-1.5,-1.5,1,0.005,0.05,0.017,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"97","con","con","con",-0.2,1,-1,-1.5,-1.5,1,-0.164488084762927,2.81966056264985,-0.38987679954593,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"98","bi","con","con",-0.2,1,-1,-1.5,-1.5,1,-0.108,0.493624562026187,-0.0367697780759166,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"99","con","bi","con",-0.2,1,-1,-1.5,-1.5,1,-0.0979372271005773,0.358538557706381,-0.0433522231551936,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"100","bi","bi","con",-0.2,1,-1,-1.5,-1.5,1,-0.023,0.0694999999999999,0.0159999999999999,4,2,3,1,4,2,3,1,4,2,3,1,4,2,3,1
"101","con","con","bi",-0.2,1,-1,-1.5,-1.5,1,0.029,0.114,-0.02,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"102","bi","con","bi",-0.2,1,-1,-1.5,-1.5,1,0.03,0.022,-0.0079999999999999,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"103","con","bi","bi",-0.2,1,-1,-1.5,-1.5,1,0.02,0.0269999999999999,-0.0610000000000001,4,1,3,2,4,1,2,3,4,1,2,3,4,1,2,3
"104","bi","bi","bi",-0.2,1,-1,-1.5,-1.5,1,0.003,0.051,0.019,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"105","con","con","con",-0.2,1.5,-1,-1.5,-1.5,1,-0.183334139031177,2.79949331391251,-0.430211297020594,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"106","bi","con","con",-0.2,1.5,-1,-1.5,-1.5,1,-0.156,0.409124562026187,-0.0067679684469506,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"107","con","bi","con",-0.2,1.5,-1,-1.5,-1.5,1,-0.115553118013067,0.310329805068834,-0.0576208266037678,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"108","bi","bi","con",-0.2,1.5,-1,-1.5,-1.5,1,-0.034,0.051,-0.00199999999999993,4,2,3,1,4,2,3,1,4,2,3,1,4,2,3,1
"109","con","con","bi",-0.2,1.5,-1,-1.5,-1.5,1,-0.053,0.139,0.00900000000000001,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"110","bi","con","bi",-0.2,1.5,-1,-1.5,-1.5,1,0.017,0.019,-0.0079999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"111","con","bi","bi",-0.2,1.5,-1,-1.5,-1.5,1,0.035,0.018,-0.0660000000000001,4,1,3,2,4,1,2,3,4,1,2,3,4,1,2,3
"112","bi","bi","bi",-0.2,1.5,-1,-1.5,-1.5,1,-0.001,0.055,0.019,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"113","con","con","con",-0.2,-1.5,-0.5,-1.5,-1.5,1,-0.105386720132521,3.3671044279666,-0.211630941828757,3,4,1,2,2,4,3,1,2,4,3,1,3,4,2,1
"114","bi","con","con",-0.2,-1.5,-0.5,-1.5,-1.5,1,-0.0645,0.659874562026187,0.0182583054696631,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"115","con","bi","con",-0.2,-1.5,-0.5,-1.5,-1.5,1,0.106794523489807,0.606681136920056,-0.0419575269470049,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1
"116","bi","bi","con",-0.2,-1.5,-0.5,-1.5,-1.5,1,0.018,0.116,-0.0294999999999997,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"117","con","con","bi",-0.2,-1.5,-0.5,-1.5,-1.5,1,-0.0750000000000001,0.109,0.0179999999999999,3,4,2,1,2,3,4,1,2,3,4,1,3,4,2,1
"118","bi","con","bi",-0.2,-1.5,-0.5,-1.5,-1.5,1,0.00700000000000001,-0.001,0,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"119","con","bi","bi",-0.2,-1.5,-0.5,-1.5,-1.5,1,0.0939999999999999,-0.018,-0.0630000000000001,3,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1
"120","bi","bi","bi",-0.2,-1.5,-0.5,-1.5,-1.5,1,-0.017,0.0319999999999999,0.019,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"121","con","con","con",-0.2,-1,-0.5,-1.5,-1.5,1,-0.133655801534895,3.3368535548606,-0.272132688040756,3,4,1,2,4,2,3,1,2,3,4,1,3,4,1,2
"122","bi","con","con",-0.2,-1,-0.5,-1.5,-1.5,1,-0.0225,0.730374562026187,-0.0242974523956507,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"123","con","bi","con",-0.2,-1,-0.5,-1.5,-1.5,1,0.14318041455273,0.629164161121813,-0.03168711588188,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"124","bi","bi","con",-0.2,-1,-0.5,-1.5,-1.5,1,0.021,0.1215,-0.0604999999999998,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"125","con","con","bi",-0.2,-1,-0.5,-1.5,-1.5,1,-0.0620000000000001,0.124,-0.00800000000000001,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"126","bi","con","bi",-0.2,-1,-0.5,-1.5,-1.5,1,-0.012,0.0099999999999999,0.00499999999999989,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"127","con","bi","bi",-0.2,-1,-0.5,-1.5,-1.5,1,0.039,-0.015,-0.0630000000000001,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"128","bi","bi","bi",-0.2,-1,-0.5,-1.5,-1.5,1,0.00100000000000006,0.0379999999999999,0.016,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"129","con","con","con",-0.2,-0.5,-0.5,-1.5,-1.5,1,-0.161924882937269,3.3066026817546,-0.332634434252755,4,3,1,2,4,1,3,2,4,2,3,1,4,3,1,2
"130","bi","con","con",-0.2,-0.5,-0.5,-1.5,-1.5,1,0.0105000000000002,0.824874562026186,0.0170070962831453,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"131","con","bi","con",-0.2,-0.5,-0.5,-1.5,-1.5,1,0.0361452472193347,0.545470960522314,-0.0538247411743106,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"132","bi","bi","con",-0.2,-0.5,-0.5,-1.5,-1.5,1,0.005,0.102,-0.057,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"133","con","con","bi",-0.2,-0.5,-0.5,-1.5,-1.5,1,-0.083,0.127,-0.005,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"134","bi","con","bi",-0.2,-0.5,-0.5,-1.5,-1.5,1,0.00199999999999995,0.0209999999999999,0.00800000000000001,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"135","con","bi","bi",-0.2,-0.5,-0.5,-1.5,-1.5,1,0.031,-0.001,-0.0599999999999999,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"136","bi","bi","bi",-0.2,-0.5,-0.5,-1.5,-1.5,1,0.00100000000000006,0.0419999999999999,0.016,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"137","con","con","con",-0.2,0,-0.5,-1.5,-1.5,1,-0.190193964339643,3.2763518086486,-0.393136180464754,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"138","bi","con","con",-0.2,0,-0.5,-1.5,-1.5,1,-0.0135,0.803124562026186,0.0170556072822173,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"139","con","bi","con",-0.2,0,-0.5,-1.5,-1.5,1,0.0377015199720839,0.498367978449704,-0.0544779849144527,4,3,1,2,4,1,2,3,4,2,3,1,4,3,1,2
"140","bi","bi","con",-0.2,0,-0.5,-1.5,-1.5,1,0.005,0.1185,0.0419999999999998,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"141","con","con","bi",-0.2,0,-0.5,-1.5,-1.5,1,-0.0590000000000001,0.135,-0.023,4,3,1,2,4,2,3,1,4,2,3,1,4,3,1,2
"142","bi","con","bi",-0.2,0,-0.5,-1.5,-1.5,1,0.0419999999999999,0.0139999999999999,-0.003,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"143","con","bi","bi",-0.2,0,-0.5,-1.5,-1.5,1,0.044,0.00599999999999989,-0.054,4,3,2,1,4,3,2,1,4,2,1,3,4,3,1,2
"144","bi","bi","bi",-0.2,0,-0.5,-1.5,-1.5,1,-0.01,0.042,0.022,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"145","con","con","con",-0.2,0.5,-0.5,-1.5,-1.5,1,-0.218463045742017,3.2461009355426,-0.453637926676752,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"146","bi","con","con",-0.2,0.5,-0.5,-1.5,-1.5,1,-0.0945,0.645624562026187,-0.0153801530610142,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"147","con","bi","con",-0.2,0.5,-0.5,-1.5,-1.5,1,-0.0536215826764906,0.362483415727598,-0.0432333619384219,4,2,1,3,4,1,2,3,4,1,3,2,4,2,1,3
"148","bi","bi","con",-0.2,0.5,-0.5,-1.5,-1.5,1,-0.012,0.0895000000000001,0.0244999999999997,4,3,2,1,4,2,3,1,4,2,3,1,4,3,2,1
"149","con","con","bi",-0.2,0.5,-0.5,-1.5,-1.5,1,-0.035,0.098,-0.00900000000000001,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"150","bi","con","bi",-0.2,0.5,-0.5,-1.5,-1.5,1,0.017,-0.001,-0.011,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
"151","con","bi","bi",-0.2,0.5,-0.5,-1.5,-1.5,1,0.0249999999999999,0.0229999999999999,-0.053,4,1,3,2,4,1,3,2,4,1,2,3,4,1,2,3
"152","bi","bi","bi",-0.2,0.5,-0.5,-1.5,-1.5,1,-0.00700000000000001,0.043,0.022,4,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1
"153","con","con","con",-0.2,1,-0.5,-1.5,-1.5,1,-0.246732127144391,3.2158500624366,-0.514139672888751,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"154","bi","con","con",-0.2,1,-0.5,-1.5,-1.5,1,-0.162,0.518124562026187,-0.0197697780759169,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1
